,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221125,1155,213000,213100,212900,213000,800,293,62407000,81656,88019,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1154,212900,213000,212900,213000,800,218,46418000,81614,87768,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1153,213400,213400,212900,213000,800,2089,445219000,81454,87710,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1152,213400,213400,213300,213400,800,294,62734000,79477,87598,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1151,213300,213400,213300,213400,800,219,46719000,79420,87361,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1150,213400,213400,213300,213300,800,209,44589000,79261,87301,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1149,213400,213500,213300,213400,800,494,105402000,79147,87206,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1148,213500,213600,213300,213300,800,372,79386000,78896,86963,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1147,213600,213700,213500,213600,800,185,39512000,78568,86919,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1146,213500,213700,213500,213600,800,250,53400000,78447,86855,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1145,213600,213600,213500,213500,800,203,43346000,78337,86715,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1144,213600,213600,213500,213500,800,296,63212000,78194,86655,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1143,213500,213600,213400,213600,800,361,77068000,78058,86495,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1142,213500,213600,213400,213500,800,130,27753000,77985,86207,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1141,213700,213700,213400,213600,800,399,85208000,77943,86119,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1140,213500,213700,213500,213700,800,273,58312000,77727,85936,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1139,213400,213600,213400,213500,800,144,30747000,77685,85705,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1138,213400,213500,213400,213400,800,309,65964000,77624,85622,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1137,213500,213500,213300,213400,800,809,172645000,77437,85500,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1136,213500,213800,213400,213600,800,718,153307000,76879,85249,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1135,213500,213500,213400,213500,800,102,21771000,76613,84797,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1134,213400,213500,213400,213500,800,296,63174000,76554,84754,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1133,213500,213500,213300,213400,800,356,75969000,76477,84535,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1132,213600,213700,213400,213500,800,461,98413000,76354,84302,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1131,213800,213900,213600,213700,800,310,66284000,75960,84235,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1130,213900,214000,213900,213900,800,693,148241000,75855,84030,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1129,213900,214000,213900,214000,800,146,31238000,75253,83939,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1128,213900,214000,213900,213900,800,338,72322000,75193,83853,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1127,213800,214000,213800,214000,800,327,69943000,75097,83611,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1126,213800,213800,213700,213800,800,303,64776000,75091,83290,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1125,213600,213800,213600,213800,800,541,115585000,75041,83037,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1124,213500,213600,213500,213600,800,184,39288000,74951,82586,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1123,213500,213700,213500,213600,800,363,77526000,74805,82548,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1122,213500,213600,213400,213500,800,620,132371000,74693,82297,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1121,213200,213400,213100,213400,800,1303,277832000,74682,81688,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1120,213300,213300,213100,213100,800,385,82077000,74507,80560,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1119,213300,213300,213100,213300,800,488,104050000,74236,80446,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1118,213300,213300,213200,213300,800,630,134352000,74114,80080,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1117,213600,213600,213200,213300,800,1007,214956000,73848,79716,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1116,213700,213700,213600,213600,800,626,133722000,72973,79584,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1115,213600,213700,213600,213700,800,656,140160000,72442,79489,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1114,213700,213700,213600,213600,800,149,31838000,72173,79102,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1113,213700,213800,213600,213700,800,759,162192000,72140,78986,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1112,213900,214000,213700,213800,800,658,140697000,71589,78778,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1111,214000,214000,213900,213900,800,196,41932000,71209,78500,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1110,213900,214000,213900,214000,800,436,93301000,71086,78427,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1109,213700,214000,213700,213900,800,633,135351000,71051,78026,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1108,213700,213800,213700,213700,800,450,96196000,71032,77412,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1107,213700,213800,213600,213800,800,355,75881000,70893,77101,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1106,213700,213800,213600,213700,800,296,63263000,70859,76780,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1105,213800,213800,213700,213700,800,314,67107000,70854,76489,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1104,213800,213800,213700,213700,800,407,86982000,70621,76408,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1103,213700,213800,213600,213700,800,278,59410000,70280,76342,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1102,213900,213900,213700,213800,800,416,88929000,70149,76195,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1101,214000,214000,213800,213900,800,295,63092000,69832,76096,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1100,213900,214000,213900,214000,800,164,35085000,69616,76017,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1059,213900,213900,213800,213800,800,199,42561000,69563,75906,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1058,214100,214100,213800,213900,800,516,110423000,69510,75760,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1057,214200,214300,214100,214200,800,590,126357000,69115,75639,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1056,214400,214500,214200,214200,800,1016,217742000,68843,75321,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1055,214400,214500,214300,214500,800,638,136796000,67938,75210,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1054,214400,214500,214300,214400,800,687,147307000,67734,74776,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1053,214400,214500,214400,214500,800,611,131038000,67387,74436,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1052,214600,214600,214300,214400,800,3640,780486000,67262,73950,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1051,214500,214600,214400,214600,800,3225,691756000,63986,73586,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1050,214400,214500,214400,214500,800,1029,220687000,63897,70450,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1049,214400,214500,214300,214400,800,1310,280853000,63563,69755,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1048,214000,214400,214000,214300,800,1983,424813000,63439,68569,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1047,213900,214000,213800,214000,800,684,146342000,63220,66805,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1046,213900,214000,213700,213900,800,895,191356000,63150,66191,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1045,213900,214100,213700,214000,800,915,195772000,62595,65851,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1044,213600,213900,213600,213900,800,726,155174000,62384,65147,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1043,213600,213700,213500,213700,800,474,101238000,62268,64537,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1042,213700,213700,213600,213600,800,432,92293000,62181,64150,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1041,213600,213700,213500,213700,800,934,199458000,61925,63974,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1040,213500,213600,213400,213600,800,535,114222000,61224,63741,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1039,213500,213500,213400,213500,800,223,47605000,61118,63312,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1038,213500,213600,213500,213500,800,310,66187000,61069,63138,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1037,213600,213600,213400,213500,800,332,70868000,60807,63090,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1036,213100,213700,213100,213700,800,355,75720000,60573,62992,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1035,213600,213700,213000,213100,800,421,89768000,60465,62745,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1034,213800,213800,213700,213700,800,258,55139000,60338,62451,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1033,213000,213800,212900,213800,800,1145,243921000,60156,62375,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1032,213000,213100,212900,213100,800,92,19603000,59622,61764,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.7
20221125,1031,212900,213100,212800,213100,800,335,71336000,59606,61688,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.7
20221125,1030,212900,213000,212800,212900,800,762,162214000,59514,61445,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.8
20221125,1029,213200,213200,212900,213000,800,2544,541996000,58949,61248,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.7
20221125,1028,213200,213300,213100,213200,800,830,176975000,56559,61094,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.6
20221125,1027,213400,213500,213200,213200,800,1289,274975000,55949,60874,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1026,213800,213900,213400,213400,800,1014,216572000,54912,60622,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1025,213600,214000,213600,213800,800,505,107935000,53982,60538,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1024,213700,213700,213500,213700,800,508,108523000,53852,60163,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
